path,label,prob_unsafe
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-sprintf_%u.php,safe,0.08304391493189989
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-sprintf_%u_simple_quote.php,safe,0.07987854600386399
data\train\safe\CWE_89__proc_open__func_addslashes__join-concatenation_simple_quote.php,safe,0.30636841042747487
data\train\safe\CWE_89__proc_open__func_addslashes__join-interpretation_simple_quote.php,safe,0.3104234632862113
data\train\safe\CWE_89__proc_open__func_addslashes__join-sprintf_%s_simple_quote.php,safe,0.28632845240913796
data\train\safe\CWE_89__proc_open__func_addslashes__select_from-concatenation_simple_quote.php,safe,0.19056990823368836
data\train\safe\CWE_89__proc_open__func_addslashes__select_from-interpretation_simple_quote.php,safe,0.18648998920119245
data\train\safe\CWE_89__proc_open__func_addslashes__select_from-sprintf_%s_simple_quote.php,safe,0.17469717175422736
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-magic_quotes_filter__join-concatenation_simple_quote.php,safe,0.36222608306750076
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-magic_quotes_filter__join-interpretation_simple_quote.php,safe,0.36663065902354885
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-magic_quotes_filter__join-sprintf_%s_simple_quote.php,safe,0.34079107946677034
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-magic_quotes_filter__select_from-concatenation_simple_quote.php,safe,0.23892012030176907
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-magic_quotes_filter__select_from-interpretation_simple_quote.php,safe,0.23435102343831685
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-magic_quotes_filter__select_from-sprintf_%s_simple_quote.php,safe,0.22043847835826025
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-concatenation.php,safe,0.12758613601206298
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-concatenation_simple_quote.php,safe,0.11354628680154236
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-interpretation.php,safe,0.11905703045749476
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-interpretation_simple_quote.php,safe,0.11536672683237263
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%d.php,safe,0.08662429164219926
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%d_simple_quote.php,safe,0.08443600546088909
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%s_simple_quote.php,safe,0.10268262445734595
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%u.php,safe,0.0863384180876704
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%u_simple_quote.php,safe,0.08428240864528175
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-concatenation.php,safe,0.11991986669808437
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-concatenation_simple_quote.php,safe,0.10547639355602786
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-interpretation.php,safe,0.11222399401739697
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-interpretation_simple_quote.php,safe,0.10661851586946092
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%d.php,safe,0.08098011452326735
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%d_simple_quote.php,safe,0.07852811153736378
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%s_simple_quote.php,safe,0.08904022303602745
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%u.php,safe,0.0808058782891612
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%u_simple_quote.php,safe,0.07821113613008428
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-concatenation.php,safe,0.15034517878702494
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-concatenation_simple_quote.php,safe,0.13458117066652187
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-interpretation.php,safe,0.1423023891877588
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-interpretation_simple_quote.php,safe,0.1368672331870341
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%d.php,safe,0.10325197191976156
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%d_simple_quote.php,safe,0.0993325758831932
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%s_simple_quote.php,safe,0.12125122761569092
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%u.php,safe,0.10277903845465337
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%u_simple_quote.php,safe,0.09915509980748098
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-concatenation.php,safe,0.15419340175561347
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-concatenation_simple_quote.php,safe,0.13763356414128064
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-interpretation.php,safe,0.1442063290478874
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-interpretation_simple_quote.php,safe,0.13983391435949105
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%d.php,safe,0.10555295586456097
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%d_simple_quote.php,safe,0.10292764339318079
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%s_simple_quote.php,safe,0.12471541273394572
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%u.php,safe,0.1052102082863952
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_AS-sprintf_%u_simple_quote.php,safe,0.10274492259197335
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-concatenation.php,safe,0.14586056469009054
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-concatenation_simple_quote.php,safe,0.1286894464866341
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-interpretation.php,safe,0.1368126079522787
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-interpretation_simple_quote.php,safe,0.13011155142202796
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%d.php,safe,0.09928503872417421
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%d_simple_quote.php,safe,0.0963330720470783
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%s_simple_quote.php,safe,0.10898649442300824
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%u.php,safe,0.09907449533650173
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__multiple_select-sprintf_%u_simple_quote.php,safe,0.09594354765041152
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-concatenation.php,safe,0.18218127923926447
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-concatenation_simple_quote.php,safe,0.16365447353791876
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-interpretation.php,safe,0.17282450295185162
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-interpretation_simple_quote.php,safe,0.16641150269381508
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%d.php,safe,0.12637908007006707
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%d_simple_quote.php,safe,0.12167957863813128
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%s_simple_quote.php,safe,0.1478366371905396
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%u.php,safe,0.12581330066960666
data\train\safe\CWE_89__proc_open__func_FILTER-CLEANING-number_int_filter__select_from_where-sprintf_%u_simple_quote.php,safe,0.12146841571328902
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-concatenation.php,safe,0.16505436026548634
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-concatenation_simple_quote.php,safe,0.14662969794611658
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-interpretation.php,safe,0.15395667079032196
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-interpretation_simple_quote.php,safe,0.14908937255229252
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%d.php,safe,0.11109460932417912
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%d_simple_quote.php,safe,0.10820164967002778
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%s_simple_quote.php,safe,0.132277638238963
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%u.php,safe,0.11071677530306567
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_AS-sprintf_%u_simple_quote.php,safe,0.10800057145042881
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-concatenation.php,safe,0.15601761092543853
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-concatenation_simple_quote.php,safe,0.1368684196183029
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-interpretation.php,safe,0.1459443193054132
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-interpretation_simple_quote.php,safe,0.13846694561115175
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%d.php,safe,0.10425482149457004
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%d_simple_quote.php,safe,0.10100039032115583
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%s_simple_quote.php,safe,0.11497707945038975
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%u.php,safe,0.10402252150995657
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__multiple_select-sprintf_%u_simple_quote.php,safe,0.10057083089891981
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-concatenation.php,safe,0.19692135907994562
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-concatenation_simple_quote.php,safe,0.17611118576760101
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-interpretation.php,safe,0.18644273492710614
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-interpretation_simple_quote.php,safe,0.17923191588419027
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%d.php,safe,0.13436812102450826
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%d_simple_quote.php,safe,0.12912986460684417
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%s_simple_quote.php,safe,0.1583533501089372
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%u.php,safe,0.13373732062785773
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_float_filter__select_from_where-sprintf_%u_simple_quote.php,safe,0.1288950225907519
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-concatenation.php,safe,0.18163176330271527
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-concatenation_simple_quote.php,safe,0.16169468502877807
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-interpretation.php,safe,0.1696739290810041
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-interpretation_simple_quote.php,safe,0.1643929692692278
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%d.php,safe,0.12297716149171366
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%d_simple_quote.php,safe,0.11981052813288716
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%s_simple_quote.php,safe,0.1460825485859079
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%u.php,safe,0.12256375478814158
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_AS-sprintf_%u_simple_quote.php,safe,0.11959145670056538
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-concatenation.php,safe,0.1723289852775049
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-concatenation_simple_quote.php,safe,0.1515138226560781
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-interpretation.php,safe,0.16145045406152153
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-interpretation_simple_quote.php,safe,0.15329601557133196
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%d.php,safe,0.11582778146090482
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%d_simple_quote.php,safe,0.11225794382828697
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%s_simple_quote.php,safe,0.1275839563896338
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%u.php,safe,0.11557245248643083
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__multiple_select-sprintf_%u_simple_quote.php,safe,0.11178129861767373
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__select_from_where-concatenation.php,safe,0.21682523930696723
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__select_from_where-concatenation_simple_quote.php,safe,0.19439444688434737
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__select_from_where-interpretation.php,safe,0.2055980967931194
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__select_from_where-interpretation_simple_quote.php,safe,0.19780752654643705
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__select_from_where-sprintf_%d.php,safe,0.14902382627161045
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__select_from_where-sprintf_%d_simple_quote.php,safe,0.14329934997017332
data\train\safe\CWE_89__proc_open__func_FILTER-VALIDATION-number_int_filter__select_from_where-sprintf_%s_simple_quote.php,safe,0.17513258407435028
